Año;Mes;Residuo;Distrito;Nombre Distrito
2021;enero;RESTO;12;Usera
2021;enero;RESTO;13;Puente de Vallecas
2021;enero;RESTO;17;Villaverde
2021;enero;RESTO;18;Villa de Vallecas
2021;enero;ENVASES;2;Arganzuela
2021;enero;ENVASES;11;Carabanchel
2021;enero;ENVASES;12;Usera
2021;enero;ENVASES;13;Puente de Vallecas
2021;enero;ENVASES;17;Villaverde
2021;enero;ENVASES;18;Villa de Vallecas
2021;enero;VIDRIO;2;Arganzuela
2021;enero;VIDRIO;11;Carabanchel
2021;enero;VIDRIO;12;Usera
2021;enero;VIDRIO;13;Puente de Vallecas
2021;enero;VIDRIO;17;Villaverde
2021;enero;VIDRIO;18;Villa de Vallecas
2021;enero;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;enero;CLINICOS;12;Usera
2021;enero;CLINICOS;13;Puente de Vallecas
2021;enero;ORGANICA;2;Arganzuela
2021;enero;ORGANICA;11;Carabanchel
2021;enero;ORGANICA;12;Usera
2021;enero;ORGANICA;13;Puente de Vallecas
2021;enero;ORGANICA;17;Villaverde
2021;enero;ORGANICA;18;Villa de Vallecas
2021;enero;PAPEL-CARTON;2;Arganzuela
2021;enero;PAPEL-CARTON;11;Carabanchel
2021;enero;PAPEL-CARTON;12;Usera
2021;enero;PAPEL-CARTON;13;Puente de Vallecas
2021;enero;PAPEL-CARTON;17;Villaverde
2021;enero;PAPEL-CARTON;18;Villa de Vallecas
2021;enero;CARTON COMERCIAL;2;Arganzuela
2021;enero;CARTON COMERCIAL;11;Carabanchel
2021;enero;CARTON COMERCIAL;12;Usera
2021;enero;CARTON COMERCIAL;13;Puente de Vallecas
2021;enero;CARTON COMERCIAL;17;Villaverde
2021;enero;RCD;2;Arganzuela
2021;enero;RCD;11;Carabanchel
2021;enero;RCD;12;Usera
2021;enero;RCD;13;Puente de Vallecas
2021;enero;RCD;17;Villaverde
2021;enero;RCD;18;Villa de Vallecas
2021;enero;PUNTOS LIMPIOS;2;Arganzuela
2021;enero;PUNTOS LIMPIOS;11;Carabanchel
2021;enero;PUNTOS LIMPIOS;12;Usera
2021;enero;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;enero;PUNTOS LIMPIOS;17;Villaverde
2021;enero;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;enero;ANIMALES MUERTOS;99;Sin Distrito
2021;febrero;RESTO;1;Centro
2021;febrero;RESTO;6;Tetuán
2021;febrero;RESTO;7;Chamberí
2021;febrero;RESTO;8;Fuencarral - El Pardo
2021;febrero;RESTO;9;Moncloa - Aravaca
2021;febrero;RESTO;10;Latina
2021;febrero;ENVASES;1;Centro
2021;febrero;ENVASES;6;Tetuán
2021;febrero;ENVASES;7;Chamberí
2021;febrero;ENVASES;8;Fuencarral - El Pardo
2021;febrero;ENVASES;9;Moncloa - Aravaca
2021;febrero;ENVASES;10;Latina
2021;febrero;VIDRIO;1;Centro
2021;febrero;VIDRIO;6;Tetuán
2021;febrero;VIDRIO;7;Chamberí
2021;febrero;VIDRIO;8;Fuencarral - El Pardo
2021;febrero;VIDRIO;9;Moncloa - Aravaca
2021;febrero;VIDRIO;10;Latina
2021;febrero;VIDRIO COMERCIAL;1;Centro
2021;febrero;CLINICOS;1;Centro
2021;febrero;CLINICOS;6;Tetuán
2021;febrero;CLINICOS;8;Fuencarral - El Pardo
2021;febrero;CLINICOS;9;Moncloa - Aravaca
2021;febrero;CLINICOS;10;Latina
2021;febrero;ORGANICA;1;Centro
2021;febrero;ORGANICA;6;Tetuán
2021;febrero;ORGANICA;7;Chamberí
2021;febrero;ORGANICA;8;Fuencarral - El Pardo
2021;febrero;ORGANICA;9;Moncloa - Aravaca
2021;febrero;ORGANICA;10;Latina
2021;febrero;PAPEL-CARTON;1;Centro
2021;febrero;PAPEL-CARTON;6;Tetuán
2021;febrero;PAPEL-CARTON;7;Chamberí
2021;febrero;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;febrero;PAPEL-CARTON;9;Moncloa - Aravaca
2021;febrero;PAPEL-CARTON;10;Latina
2021;febrero;CARTON COMERCIAL;1;Centro
2021;febrero;CARTON COMERCIAL;6;Tetuán
2021;febrero;CARTON COMERCIAL;7;Chamberí
2021;febrero;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;febrero;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;febrero;CARTON COMERCIAL;10;Latina
2021;febrero;RCD;1;Centro
2021;febrero;RCD;6;Tetuán
2021;febrero;RCD;8;Fuencarral - El Pardo
2021;febrero;RCD;9;Moncloa - Aravaca
2021;febrero;RCD;10;Latina
2021;febrero;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;febrero;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;febrero;PUNTOS LIMPIOS;10;Latina
2021;febrero;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;febrero;RESTO;3;Retiro
2021;febrero;RESTO;4;Salamanca
2021;febrero;RESTO;5;Chamartín
2021;febrero;RESTO;14;Moratalaz
2021;febrero;RESTO;15;Ciudad Lineal
2021;febrero;RESTO;16;Hortaleza
2021;febrero;RESTO;19;Vicálvaro
2021;febrero;RESTO;20;San Blas - Canillejas
2021;febrero;RESTO;21;Barajas
2021;febrero;ENVASES;3;Retiro
2021;febrero;ENVASES;4;Salamanca
2021;febrero;ENVASES;5;Chamartín
2021;febrero;ENVASES;14;Moratalaz
2021;febrero;ENVASES;15;Ciudad Lineal
2021;febrero;ENVASES;16;Hortaleza
2021;febrero;ENVASES;19;Vicálvaro
2021;febrero;ENVASES;20;San Blas - Canillejas
2021;febrero;ENVASES;21;Barajas
2021;febrero;VIDRIO;3;Retiro
2021;febrero;VIDRIO;4;Salamanca
2021;febrero;VIDRIO;5;Chamartín
2021;febrero;VIDRIO;14;Moratalaz
2021;febrero;VIDRIO;15;Ciudad Lineal
2021;febrero;VIDRIO;16;Hortaleza
2021;febrero;VIDRIO;19;Vicálvaro
2021;febrero;VIDRIO;20;San Blas - Canillejas
2021;febrero;VIDRIO;21;Barajas
2021;febrero;VIDRIO COMERCIAL;4;Salamanca
2021;febrero;CLINICOS;3;Retiro
2021;febrero;CLINICOS;4;Salamanca
2021;febrero;CLINICOS;15;Ciudad Lineal
2021;febrero;ORGANICA;3;Retiro
2021;febrero;ORGANICA;4;Salamanca
2021;febrero;ORGANICA;5;Chamartín
2021;febrero;ORGANICA;14;Moratalaz
2021;febrero;ORGANICA;15;Ciudad Lineal
2021;febrero;ORGANICA;16;Hortaleza
2021;febrero;ORGANICA;19;Vicálvaro
2021;febrero;ORGANICA;20;San Blas - Canillejas
2021;febrero;ORGANICA;21;Barajas
2021;febrero;PAPEL-CARTON;3;Retiro
2021;febrero;PAPEL-CARTON;4;Salamanca
2021;febrero;PAPEL-CARTON;5;Chamartín
2021;febrero;PAPEL-CARTON;14;Moratalaz
2021;febrero;PAPEL-CARTON;15;Ciudad Lineal
2021;febrero;PAPEL-CARTON;16;Hortaleza
2021;febrero;PAPEL-CARTON;19;Vicálvaro
2021;febrero;PAPEL-CARTON;20;San Blas - Canillejas
2021;febrero;PAPEL-CARTON;21;Barajas
2021;febrero;CARTON COMERCIAL;3;Retiro
2021;febrero;CARTON COMERCIAL;4;Salamanca
2021;febrero;CARTON COMERCIAL;5;Chamartín
2021;febrero;CARTON COMERCIAL;14;Moratalaz
2021;febrero;CARTON COMERCIAL;15;Ciudad Lineal
2021;febrero;CARTON COMERCIAL;16;Hortaleza
2021;febrero;CARTON COMERCIAL;19;Vicálvaro
2021;febrero;CARTON COMERCIAL;20;San Blas - Canillejas
2021;febrero;CARTON COMERCIAL;21;Barajas
2021;febrero;RCD;3;Retiro
2021;febrero;RCD;4;Salamanca
2021;febrero;RCD;5;Chamartín
2021;febrero;RCD;14;Moratalaz
2021;febrero;RCD;15;Ciudad Lineal
2021;febrero;RCD;16;Hortaleza
2021;febrero;RCD;19;Vicálvaro
2021;febrero;RCD;20;San Blas - Canillejas
2021;febrero;RCD;21;Barajas
2021;febrero;PUNTOS LIMPIOS;3;Retiro
2021;febrero;PUNTOS LIMPIOS;5;Chamartín
2021;febrero;PUNTOS LIMPIOS;14;Moratalaz
2021;febrero;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;febrero;PUNTOS LIMPIOS;16;Hortaleza
2021;febrero;PUNTOS LIMPIOS;19;Vicálvaro
2021;febrero;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;febrero;PUNTOS LIMPIOS;21;Barajas
2021;febrero;RESTO;2;Arganzuela
2021;febrero;RESTO;11;Carabanchel
2021;febrero;RESTO;12;Usera
2021;febrero;RESTO;13;Puente de Vallecas
2021;febrero;RESTO;17;Villaverde
2021;febrero;RESTO;18;Villa de Vallecas
2021;febrero;ENVASES;2;Arganzuela
2021;febrero;ENVASES;11;Carabanchel
2021;febrero;ENVASES;12;Usera
2021;febrero;ENVASES;13;Puente de Vallecas
2021;febrero;ENVASES;17;Villaverde
2021;febrero;ENVASES;18;Villa de Vallecas
2021;febrero;VIDRIO;2;Arganzuela
2021;febrero;VIDRIO;11;Carabanchel
2021;febrero;VIDRIO;12;Usera
2021;febrero;VIDRIO;13;Puente de Vallecas
2021;febrero;VIDRIO;17;Villaverde
2021;febrero;VIDRIO;18;Villa de Vallecas
2021;febrero;VIDRIO COMERCIAL;13;Puente de Vallecas
2021;febrero;CLINICOS;12;Usera
2021;febrero;CLINICOS;13;Puente de Vallecas
2021;febrero;ORGANICA;2;Arganzuela
2021;febrero;ORGANICA;11;Carabanchel
2021;febrero;ORGANICA;12;Usera
2021;febrero;ORGANICA;13;Puente de Vallecas
2021;febrero;ORGANICA;17;Villaverde
2021;febrero;ORGANICA;18;Villa de Vallecas
2021;febrero;PAPEL-CARTON;2;Arganzuela
2021;febrero;PAPEL-CARTON;11;Carabanchel
2021;febrero;PAPEL-CARTON;12;Usera
2021;febrero;PAPEL-CARTON;13;Puente de Vallecas
2021;febrero;PAPEL-CARTON;17;Villaverde
2021;febrero;PAPEL-CARTON;18;Villa de Vallecas
2021;febrero;CARTON COMERCIAL;2;Arganzuela
2021;febrero;CARTON COMERCIAL;11;Carabanchel
2021;febrero;CARTON COMERCIAL;12;Usera
2021;febrero;CARTON COMERCIAL;13;Puente de Vallecas
2021;febrero;CARTON COMERCIAL;17;Villaverde
2021;febrero;RCD;2;Arganzuela
2021;febrero;RCD;11;Carabanchel
2021;febrero;RCD;12;Usera
2021;febrero;RCD;13;Puente de Vallecas
2021;febrero;RCD;17;Villaverde
2021;febrero;RCD;18;Villa de Vallecas
2021;febrero;PUNTOS LIMPIOS;2;Arganzuela
2021;febrero;PUNTOS LIMPIOS;11;Carabanchel
2021;febrero;PUNTOS LIMPIOS;12;Usera
2021;febrero;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;febrero;PUNTOS LIMPIOS;17;Villaverde
2021;febrero;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;febrero;ANIMALES MUERTOS;99;Sin Distrito
2021;febrero;PILAS;99;Sin Distrito
2021;febrero;CONTENEDORES DE ROPA;2;Arganzuela
2021;marzo;RESTO;1;Centro
2021;marzo;RESTO;6;Tetuán
2021;marzo;RESTO;7;Chamberí
2021;marzo;RESTO;8;Fuencarral - El Pardo
2021;marzo;RESTO;9;Moncloa - Aravaca
2021;marzo;RESTO;10;Latina
2021;marzo;ENVASES;1;Centro
2021;marzo;ENVASES;6;Tetuán
2021;marzo;ENVASES;7;Chamberí
2021;marzo;ENVASES;8;Fuencarral - El Pardo
2021;marzo;ENVASES;9;Moncloa - Aravaca
2021;marzo;ENVASES;10;Latina
2021;marzo;VIDRIO;1;Centro
2021;marzo;VIDRIO;6;Tetuán
2021;marzo;VIDRIO;7;Chamberí
2021;marzo;VIDRIO;8;Fuencarral - El Pardo
2021;marzo;VIDRIO;9;Moncloa - Aravaca
2021;marzo;VIDRIO;10;Latina
2021;marzo;VIDRIO COMERCIAL;1;Centro
2021;marzo;CLINICOS;1;Centro
2021;marzo;CLINICOS;6;Tetuán
2021;marzo;CLINICOS;8;Fuencarral - El Pardo
2021;marzo;CLINICOS;9;Moncloa - Aravaca
2021;marzo;CLINICOS;10;Latina
2021;marzo;ORGANICA;1;Centro
2021;marzo;ORGANICA;6;Tetuán
2021;marzo;ORGANICA;7;Chamberí
2021;marzo;ORGANICA;8;Fuencarral - El Pardo
2021;marzo;ORGANICA;9;Moncloa - Aravaca
2021;marzo;ORGANICA;10;Latina
2021;marzo;PAPEL-CARTON;1;Centro
2021;marzo;PAPEL-CARTON;6;Tetuán
2021;marzo;PAPEL-CARTON;7;Chamberí
2021;marzo;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;marzo;PAPEL-CARTON;9;Moncloa - Aravaca
2021;marzo;PAPEL-CARTON;10;Latina
2021;marzo;CARTON COMERCIAL;1;Centro
2021;marzo;CARTON COMERCIAL;6;Tetuán
2021;marzo;CARTON COMERCIAL;7;Chamberí
2021;marzo;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;marzo;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;marzo;CARTON COMERCIAL;10;Latina
2021;marzo;RCD;1;Centro
2021;marzo;RCD;6;Tetuán
2021;marzo;RCD;7;Chamberí
2021;marzo;RCD;8;Fuencarral - El Pardo
2021;marzo;RCD;9;Moncloa - Aravaca
2021;marzo;RCD;10;Latina
2021;marzo;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;marzo;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;marzo;PUNTOS LIMPIOS;10;Latina
2021;marzo;CONTENEDORES DE ROPA;8;Fuencarral - El Pardo
2021;marzo;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;marzo;RESTO;3;Retiro
2021;marzo;RESTO;4;Salamanca
2021;marzo;RESTO;5;Chamartín
2021;marzo;RESTO;14;Moratalaz
2021;marzo;RESTO;15;Ciudad Lineal
2021;marzo;RESTO;16;Hortaleza
2021;marzo;RESTO;19;Vicálvaro
2021;marzo;RESTO;20;San Blas - Canillejas
2021;marzo;RESTO;21;Barajas
2021;marzo;ENVASES;3;Retiro
2021;marzo;ENVASES;4;Salamanca
2021;marzo;ENVASES;5;Chamartín
2021;marzo;ENVASES;14;Moratalaz
2021;marzo;ENVASES;15;Ciudad Lineal
2021;marzo;ENVASES;16;Hortaleza
2021;marzo;ENVASES;19;Vicálvaro
2021;marzo;ENVASES;20;San Blas - Canillejas
2021;marzo;ENVASES;21;Barajas
2021;marzo;VIDRIO;3;Retiro
2021;marzo;VIDRIO;4;Salamanca
2021;marzo;VIDRIO;5;Chamartín
2021;marzo;VIDRIO;14;Moratalaz
2021;marzo;VIDRIO;15;Ciudad Lineal
2021;marzo;VIDRIO;16;Hortaleza
2021;marzo;VIDRIO;19;Vicálvaro
2021;marzo;VIDRIO;20;San Blas - Canillejas
2021;marzo;VIDRIO;21;Barajas
2021;marzo;VIDRIO COMERCIAL;4;Salamanca
2021;marzo;CLINICOS;3;Retiro
2021;marzo;CLINICOS;4;Salamanca
2021;marzo;CLINICOS;15;Ciudad Lineal
2021;marzo;ORGANICA;3;Retiro
2021;marzo;ORGANICA;4;Salamanca
2021;marzo;ORGANICA;5;Chamartín
2021;marzo;ORGANICA;14;Moratalaz
2021;marzo;ORGANICA;15;Ciudad Lineal
2021;marzo;ORGANICA;16;Hortaleza
2021;marzo;ORGANICA;19;Vicálvaro
2021;marzo;ORGANICA;20;San Blas - Canillejas
2021;marzo;ORGANICA;21;Barajas
2021;marzo;PAPEL-CARTON;3;Retiro
2021;marzo;PAPEL-CARTON;4;Salamanca
2021;marzo;PAPEL-CARTON;5;Chamartín
2021;marzo;PAPEL-CARTON;14;Moratalaz
2021;marzo;PAPEL-CARTON;15;Ciudad Lineal
2021;marzo;PAPEL-CARTON;16;Hortaleza
2021;marzo;PAPEL-CARTON;19;Vicálvaro
2021;marzo;PAPEL-CARTON;20;San Blas - Canillejas
2021;marzo;PAPEL-CARTON;21;Barajas
2021;marzo;CARTON COMERCIAL;3;Retiro
2021;marzo;CARTON COMERCIAL;4;Salamanca
2021;marzo;CARTON COMERCIAL;5;Chamartín
2021;marzo;CARTON COMERCIAL;14;Moratalaz
2021;marzo;CARTON COMERCIAL;15;Ciudad Lineal
2021;marzo;CARTON COMERCIAL;16;Hortaleza
2021;marzo;CARTON COMERCIAL;19;Vicálvaro
2021;marzo;CARTON COMERCIAL;20;San Blas - Canillejas
2021;marzo;CARTON COMERCIAL;21;Barajas
2021;marzo;RCD;3;Retiro
2021;marzo;RCD;5;Chamartín
2021;marzo;RCD;14;Moratalaz
2021;marzo;RCD;15;Ciudad Lineal
2021;marzo;RCD;16;Hortaleza
2021;marzo;RCD;19;Vicálvaro
2021;marzo;RCD;20;San Blas - Canillejas
2021;marzo;RCD;21;Barajas
2021;marzo;PUNTOS LIMPIOS;3;Retiro
2021;marzo;PUNTOS LIMPIOS;5;Chamartín
2021;marzo;PUNTOS LIMPIOS;14;Moratalaz
2021;marzo;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;marzo;PUNTOS LIMPIOS;16;Hortaleza
2021;marzo;PUNTOS LIMPIOS;19;Vicálvaro
2021;marzo;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;marzo;PUNTOS LIMPIOS;21;Barajas
2021;marzo;RESTO;2;Arganzuela
2021;marzo;RESTO;11;Carabanchel
2021;marzo;RESTO;12;Usera
2021;marzo;RESTO;13;Puente de Vallecas
2021;marzo;RESTO;17;Villaverde
2021;marzo;RESTO;18;Villa de Vallecas
2021;marzo;ENVASES;2;Arganzuela
2021;marzo;ENVASES;11;Carabanchel
2021;marzo;ENVASES;12;Usera
2021;marzo;ENVASES;13;Puente de Vallecas
2021;marzo;ENVASES;17;Villaverde
2021;marzo;ENVASES;18;Villa de Vallecas
2021;marzo;VIDRIO;2;Arganzuela
2021;marzo;VIDRIO;11;Carabanchel
2021;marzo;VIDRIO;12;Usera
2021;marzo;VIDRIO;13;Puente de Vallecas
2021;marzo;VIDRIO;17;Villaverde
2021;marzo;VIDRIO;18;Villa de Vallecas
2021;marzo;CLINICOS;12;Usera
2021;marzo;CLINICOS;13;Puente de Vallecas
2021;marzo;ORGANICA;2;Arganzuela
2021;marzo;ORGANICA;11;Carabanchel
2021;marzo;ORGANICA;12;Usera
2021;marzo;ORGANICA;13;Puente de Vallecas
2021;marzo;ORGANICA;17;Villaverde
2021;marzo;ORGANICA;18;Villa de Vallecas
2021;marzo;PAPEL-CARTON;2;Arganzuela
2021;marzo;PAPEL-CARTON;11;Carabanchel
2021;marzo;PAPEL-CARTON;12;Usera
2021;marzo;PAPEL-CARTON;13;Puente de Vallecas
2021;marzo;PAPEL-CARTON;17;Villaverde
2021;marzo;PAPEL-CARTON;18;Villa de Vallecas
2021;marzo;CARTON COMERCIAL;2;Arganzuela
2021;marzo;CARTON COMERCIAL;11;Carabanchel
2021;marzo;CARTON COMERCIAL;12;Usera
2021;marzo;CARTON COMERCIAL;13;Puente de Vallecas
2021;marzo;CARTON COMERCIAL;17;Villaverde
2021;marzo;RCD;2;Arganzuela
2021;marzo;RCD;11;Carabanchel
2021;marzo;RCD;12;Usera
2021;marzo;RCD;13;Puente de Vallecas
2021;marzo;RCD;17;Villaverde
2021;marzo;RCD;18;Villa de Vallecas
2021;marzo;PUNTOS LIMPIOS;2;Arganzuela
2021;marzo;PUNTOS LIMPIOS;11;Carabanchel
2021;marzo;PUNTOS LIMPIOS;12;Usera
2021;marzo;PUNTOS LIMPIOS;13;Puente de Vallecas
2021;marzo;PUNTOS LIMPIOS;17;Villaverde
2021;marzo;PUNTOS LIMPIOS;18;Villa de Vallecas
2021;marzo;ANIMALES MUERTOS;99;Sin Distrito
2021;marzo;PILAS;99;Sin Distrito
2021;marzo;CONTENEDORES DE ROPA;2;Arganzuela
2021;abril;RESTO;1;Centro
2021;abril;RESTO;6;Tetuán
2021;abril;RESTO;7;Chamberí
2021;abril;RESTO;8;Fuencarral - El Pardo
2021;abril;RESTO;9;Moncloa - Aravaca
2021;abril;RESTO;10;Latina
2021;abril;ENVASES;1;Centro
2021;abril;ENVASES;6;Tetuán
2021;abril;ENVASES;7;Chamberí
2021;abril;ENVASES;8;Fuencarral - El Pardo
2021;abril;ENVASES;9;Moncloa - Aravaca
2021;abril;ENVASES;10;Latina
2021;abril;VIDRIO;1;Centro
2021;abril;VIDRIO;6;Tetuán
2021;abril;VIDRIO;7;Chamberí
2021;abril;VIDRIO;8;Fuencarral - El Pardo
2021;abril;VIDRIO;9;Moncloa - Aravaca
2021;abril;VIDRIO;10;Latina
2021;abril;VIDRIO COMERCIAL;1;Centro
2021;abril;CLINICOS;1;Centro
2021;abril;CLINICOS;6;Tetuán
2021;abril;CLINICOS;8;Fuencarral - El Pardo
2021;abril;CLINICOS;9;Moncloa - Aravaca
2021;abril;CLINICOS;10;Latina
2021;abril;ORGANICA;1;Centro
2021;abril;ORGANICA;6;Tetuán
2021;abril;ORGANICA;7;Chamberí
2021;abril;ORGANICA;8;Fuencarral - El Pardo
2021;abril;ORGANICA;9;Moncloa - Aravaca
2021;abril;ORGANICA;10;Latina
2021;abril;PAPEL-CARTON;1;Centro
2021;abril;PAPEL-CARTON;6;Tetuán
2021;abril;PAPEL-CARTON;7;Chamberí
2021;abril;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;abril;PAPEL-CARTON;9;Moncloa - Aravaca
2021;abril;PAPEL-CARTON;10;Latina
2021;abril;CARTON COMERCIAL;1;Centro
2021;abril;CARTON COMERCIAL;6;Tetuán
2021;abril;CARTON COMERCIAL;7;Chamberí
